question_id,ans_id,cnt,label
36271006,2612,70,0
36271006,88478,71,0
36271006,65209,72,0
36271006,102323,73,0
36271006,46886,74,0
36271006,47755,75,0
36271006,62218,76,0
36271006,108211,77,0
36271006,94136,78,0
36271006,108901,79,0
36271006,100866,80,0
36271006,76925,81,0
36271006,7904,82,0
36271006,60315,83,0
36271006,34015,84,0
36271006,42563,85,0
36271006,53557,86,0
36271006,95582,87,0
36271006,6543,88,0
36271006,36868,89,0
36271006,80479,90,0
36271006,77791,91,0
36271006,72647,92,0
36271006,78998,93,0
36271006,50862,94,0
36271006,96905,95,0
36271006,98991,96,0
36271006,28892,97,0
36271006,78953,98,0
36271006,82472,99,0
17217446,4372,0,1
17217446,4373,1,1
17217446,101054,2,0
17217446,12765,3,0
17217446,30430,4,0
17217446,101442,5,0
17217446,56744,6,0
17217446,83012,7,0
17217446,69266,8,0
17217446,53993,9,0
17217446,57482,10,0
17217446,15541,11,0
17217446,3413,12,0
17217446,79615,13,0
17217446,97040,14,0
17217446,49637,15,0
17217446,9437,16,0
17217446,15357,17,0
17217446,109895,18,0
17217446,64868,19,0
17217446,106501,20,0
17217446,112667,21,0
17217446,97969,22,0
17217446,90650,23,0
17217446,93927,24,0
17217446,76694,25,0
17217446,57473,26,0
17217446,75930,27,0
17217446,93470,28,0
17217446,44273,29,0
17217446,101289,30,0
17217446,37954,31,0
17217446,47073,32,0
17217446,24559,33,0
17217446,10474,34,0
17217446,83591,35,0
17217446,54512,36,0
17217446,93349,37,0
17217446,111178,38,0
17217446,68572,39,0
17217446,66820,40,0
17217446,64515,41,0
17217446,9890,42,0
17217446,72567,43,0
17217446,80330,44,0
17217446,5875,45,0
17217446,83502,46,0
17217446,18480,47,0
17217446,61693,48,0
17217446,109208,49,0
17217446,69768,50,0
17217446,7546,51,0
17217446,50526,52,0
17217446,4524,53,0
17217446,56585,54,0
17217446,21147,55,0
17217446,35345,56,0
17217446,78883,57,0
17217446,41649,58,0
17217446,93445,59,0
17217446,28817,60,0
17217446,61592,61,0
17217446,14109,62,0
17217446,66177,63,0
17217446,3074,64,0
17217446,99887,65,0
17217446,59774,66,0
17217446,100727,67,0
17217446,37104,68,0
17217446,77088,69,0
17217446,56172,70,0
17217446,103713,71,0
17217446,57117,72,0
17217446,101564,73,0
17217446,36139,74,0
17217446,16650,75,0
17217446,56201,76,0
17217446,61262,77,0
17217446,108586,78,0
17217446,66757,79,0
17217446,9957,80,0
17217446,27751,81,0
17217446,109709,82,0
17217446,6981,83,0
17217446,88315,84,0
17217446,7066,85,0
17217446,55810,86,0
17217446,57174,87,0
17217446,79529,88,0
17217446,18716,89,0
17217446,12260,90,0
17217446,17750,91,0
17217446,13571,92,0
17217446,13844,93,0
17217446,100673,94,0
17217446,88570,95,0
17217446,11686,96,0
17217446,68109,97,0
17217446,36869,98,0
17217446,28125,99,0
35882592,52974,0,1
35882592,68647,1,0
35882592,24475,2,0
35882592,19677,3,0
35882592,112313,4,0
35882592,30727,5,0
35882592,69323,6,0
35882592,10005,7,0
35882592,552,8,0
35882592,48994,9,0
35882592,66022,10,0
35882592,51032,11,0
35882592,102451,12,0
35882592,16501,13,0
35882592,109040,14,0
35882592,100392,15,0
35882592,20102,16,0
35882592,59596,17,0
35882592,88866,18,0
35882592,91682,19,0
35882592,84981,20,0
35882592,19180,21,0
35882592,37334,22,0
35882592,61733,23,0
35882592,79404,24,0
35882592,27838,25,0
35882592,84682,26,0
35882592,34231,27,0
35882592,80636,28,0
35882592,98038,29,0
35882592,81296,30,0
35882592,109569,31,0
35882592,5489,32,0
35882592,25995,33,0
35882592,40102,34,0
35882592,77499,35,0
35882592,43674,36,0
35882592,62279,37,0
35882592,33003,38,0
35882592,101041,39,0
35882592,103773,40,0
35882592,54418,41,0
35882592,71849,42,0
35882592,81094,43,0
35882592,237,44,0
35882592,18655,45,0
35882592,103291,46,0
35882592,20549,47,0
35882592,90768,48,0
35882592,112468,49,0
35882592,51250,50,0
35882592,64123,51,0
35882592,73393,52,0
35882592,103278,53,0
35882592,72746,54,0
35882592,107233,55,0
35882592,86482,56,0
35882592,29912,57,0
35882592,6277,58,0
35882592,39310,59,0
35882592,7544,60,0
35882592,55095,61,0
35882592,89709,62,0
35882592,12238,63,0
35882592,22044,64,0
35882592,36747,65,0
35882592,92385,66,0
35882592,10710,67,0
35882592,78107,68,0
35882592,57746,69,0
35882592,39286,70,0
35882592,10032,71,0
35882592,50614,72,0
35882592,61398,73,0
35882592,60456,74,0
35882592,35383,75,0
35882592,30444,76,0
35882592,101710,77,0
35882592,21655,78,0
35882592,106994,79,0
35882592,6525,80,0
35882592,41104,81,0
35882592,8589,82,0
35882592,11832,83,0
35882592,57300,84,0
35882592,91530,85,0
35882592,100708,86,0
35882592,29408,87,0
35882592,14610,88,0
35882592,106437,89,0
35882592,34070,90,0
35882592,13391,91,0
35882592,76194,92,0
35882592,101246,93,0
35882592,110210,94,0
35882592,104237,95,0
35882592,70385,96,0
35882592,6287,97,0
35882592,57660,98,0
35882592,14,99,0
12094597,20483,0,1
12094597,20484,1,1
12094597,20485,2,1
12094597,103818,3,0
12094597,21617,4,0
12094597,46432,5,0
12094597,20051,6,0
12094597,50822,7,0
12094597,85196,8,0
12094597,108469,9,0
12094597,56406,10,0
12094597,38400,11,0
12094597,82163,12,0
12094597,42527,13,0
12094597,42429,14,0
12094597,65244,15,0
12094597,91708,16,0
12094597,8879,17,0
12094597,51838,18,0
12094597,66742,19,0
12094597,56499,20,0
12094597,14438,21,0
12094597,97419,22,0
12094597,49824,23,0
12094597,345,24,0
12094597,62802,25,0
12094597,94801,26,0
12094597,105525,27,0
12094597,46491,28,0
12094597,51469,29,0
12094597,9309,30,0
12094597,64061,31,0
12094597,32065,32,0
12094597,2498,33,0
12094597,33200,34,0
12094597,6669,35,0
12094597,66393,36,0
12094597,41845,37,0
12094597,93901,38,0
12094597,28993,39,0
12094597,107554,40,0
12094597,50296,41,0
12094597,44021,42,0
12094597,6231,43,0
12094597,34616,44,0
12094597,39865,45,0
12094597,111848,46,0
12094597,57797,47,0
12094597,96215,48,0
12094597,106380,49,0
12094597,99196,50,0
12094597,64510,51,0
12094597,56887,52,0
12094597,108632,53,0
12094597,6654,54,0
12094597,93984,55,0
12094597,51444,56,0
12094597,53667,57,0
12094597,67733,58,0
12094597,78877,59,0
12094597,10678,60,0
12094597,57746,61,0
12094597,15531,62,0
12094597,69569,63,0
12094597,79607,64,0
12094597,101271,65,0
12094597,87700,66,0
12094597,2396,67,0
12094597,33012,68,0
12094597,34338,69,0
12094597,3423,70,0
12094597,19595,71,0
12094597,15811,72,0
12094597,45540,73,0
12094597,97867,74,0
12094597,69627,75,0
12094597,92307,76,0
12094597,17262,77,0
12094597,60730,78,0
12094597,20159,79,0
12094597,68916,80,0
12094597,103610,81,0
12094597,15530,82,0
12094597,47090,83,0
12094597,96453,84,0
12094597,91522,85,0
12094597,112087,86,0
12094597,69678,87,0
12094597,1657,88,0
12094597,74459,89,0
12094597,23760,90,0
12094597,45003,91,0
12094597,38498,92,0
12094597,65588,93,0
12094597,9139,94,0
12094597,103262,95,0
12094597,41372,96,0
12094597,5621,97,0
12094597,770,98,0
12094597,93764,99,0
4560325,33780,0,1
4560325,58206,1,0
4560325,111033,2,0
4560325,49437,3,0
4560325,74393,4,0
4560325,8595,5,0
4560325,52423,6,0
4560325,95899,7,0
4560325,10878,8,0
4560325,102071,9,0
4560325,83706,10,0
4560325,29543,11,0
4560325,74985,12,0
4560325,36297,13,0
4560325,29177,14,0
4560325,52002,15,0
4560325,61585,16,0
4560325,71779,17,0
4560325,109235,18,0
4560325,7253,19,0
4560325,95974,20,0
4560325,17178,21,0
4560325,3319,22,0
4560325,92056,23,0
4560325,99396,24,0
4560325,31024,25,0
4560325,40210,26,0
4560325,101138,27,0
4560325,90444,28,0
4560325,7968,29,0
4560325,1567,30,0
4560325,69314,31,0
4560325,90801,32,0
4560325,41837,33,0
4560325,91454,34,0
4560325,75109,35,0
4560325,68927,36,0
4560325,105957,37,0
4560325,10478,38,0
4560325,45214,39,0
4560325,111170,40,0
4560325,111816,41,0
4560325,80402,42,0
4560325,967,43,0
4560325,30305,44,0
4560325,42797,45,0
4560325,99388,46,0
4560325,16061,47,0
4560325,57557,48,0
4560325,5992,49,0
4560325,84188,50,0
4560325,26976,51,0
4560325,109541,52,0
4560325,100096,53,0
4560325,82952,54,0
4560325,96992,55,0
4560325,94836,56,0
4560325,89286,57,0
4560325,72982,58,0
4560325,33225,59,0
4560325,37905,60,0
4560325,57350,61,0
4560325,5844,62,0
4560325,98602,63,0
4560325,105929,64,0
4560325,9528,65,0
4560325,11970,66,0
4560325,36413,67,0
4560325,66060,68,0
4560325,26681,69,0
4560325,106758,70,0
4560325,25081,71,0
4560325,20238,72,0
4560325,72008,73,0
4560325,89672,74,0
4560325,55879,75,0
4560325,98734,76,0
4560325,43268,77,0
4560325,35505,78,0
4560325,60032,79,0
4560325,108595,80,0
4560325,9010,81,0
4560325,62282,82,0
4560325,33111,83,0
4560325,75778,84,0
4560325,93457,85,0
4560325,35031,86,0
4560325,12442,87,0
4560325,96454,88,0
4560325,11873,89,0
4560325,59575,90,0
4560325,12029,91,0
4560325,37225,92,0
4560325,40178,93,0
4560325,11620,94,0
4560325,56564,95,0
4560325,76984,96,0
4560325,78896,97,0
4560325,72408,98,0
4560325,112152,99,0
13856321,69880,0,1
13856321,69881,1,1
13856321,69882,2,1
13856321,69883,3,1
13856321,31516,4,0
13856321,71324,5,0
13856321,62583,6,0
13856321,19038,7,0
13856321,89168,8,0
13856321,79826,9,0
13856321,95145,10,0
13856321,21100,11,0
13856321,89351,12,0
13856321,83654,13,0
13856321,30986,14,0
13856321,28200,15,0
13856321,64299,16,0
13856321,83640,17,0
13856321,84093,18,0
13856321,112908,19,0
13856321,55532,20,0
13856321,52680,21,0
13856321,4607,22,0
13856321,56785,23,0
13856321,76156,24,0
13856321,4660,25,0
13856321,101327,26,0
13856321,17513,27,0
13856321,10098,28,0
13856321,26149,29,0
13856321,20243,30,0
13856321,62530,31,0
13856321,27250,32,0
13856321,29001,33,0
13856321,1984,34,0
13856321,69350,35,0
13856321,84910,36,0
13856321,36866,37,0
13856321,92758,38,0
13856321,65926,39,0
13856321,95068,40,0
13856321,6438,41,0
13856321,42384,42,0
13856321,40559,43,0
13856321,102968,44,0
13856321,16889,45,0
13856321,100445,46,0
13856321,47025,47,0
13856321,48896,48,0
13856321,9906,49,0
13856321,50211,50,0
13856321,79132,51,0
13856321,52109,52,0
13856321,81329,53,0
13856321,91894,54,0
13856321,13283,55,0
13856321,38297,56,0
13856321,62539,57,0
13856321,92624,58,0
13856321,59150,59,0
13856321,56113,60,0
13856321,73458,61,0
13856321,82194,62,0
13856321,68362,63,0
13856321,80920,64,0
13856321,15492,65,0
13856321,107386,66,0
13856321,40447,67,0
13856321,23671,68,0
13856321,80370,69,0
13856321,10176,70,0
13856321,78183,71,0
13856321,86195,72,0
13856321,110421,73,0
13856321,69012,74,0
13856321,38293,75,0
13856321,104374,76,0
13856321,68276,77,0
13856321,80158,78,0
13856321,57704,79,0
13856321,52960,80,0
13856321,94703,81,0
13856321,22942,82,0
13856321,55786,83,0
13856321,103064,84,0
13856321,37865,85,0
13856321,37120,86,0
13856321,65380,87,0
13856321,109403,88,0
13856321,49294,89,0
13856321,103642,90,0
13856321,25850,91,0
13856321,45326,92,0
13856321,34535,93,0
13856321,97184,94,0
13856321,1626,95,0
13856321,4129,96,0
13856321,23952,97,0
13856321,107837,98,0
13856321,40571,99,0
21306254,66884,0,1
21306254,77132,1,0
21306254,84121,2,0
21306254,66649,3,0
21306254,52885,4,0
21306254,72142,5,0
21306254,4929,6,0
21306254,97565,7,0
21306254,51625,8,0
21306254,89898,9,0
21306254,12315,10,0
21306254,88979,11,0
21306254,79471,12,0
21306254,67938,13,0
21306254,79731,14,0
21306254,91980,15,0
21306254,7919,16,0
21306254,84463,17,0
21306254,2601,18,0
21306254,34007,19,0
21306254,85237,20,0
21306254,45730,21,0
21306254,35455,22,0
21306254,30553,23,0
21306254,3074,24,0
21306254,47275,25,0
21306254,58392,26,0
21306254,80684,27,0
21306254,56498,28,0
21306254,9437,29,0
21306254,111317,30,0
21306254,25609,31,0
21306254,94098,32,0
21306254,76829,33,0
21306254,60848,34,0
21306254,78869,35,0
21306254,13783,36,0
21306254,72668,37,0
21306254,50229,38,0
21306254,67861,39,0
21306254,102062,40,0
21306254,101024,41,0
21306254,74753,42,0
21306254,53562,43,0
21306254,29323,44,0
21306254,71731,45,0
21306254,57650,46,0
21306254,79091,47,0
21306254,36665,48,0
21306254,95258,49,0
21306254,55176,50,0
21306254,6141,51,0
21306254,88473,52,0
21306254,23095,53,0
21306254,19354,54,0
21306254,103152,55,0
21306254,96983,56,0
21306254,103499,57,0
21306254,41818,58,0
21306254,6596,59,0
21306254,71316,60,0
21306254,7010,61,0
21306254,97950,62,0
21306254,62735,63,0
21306254,99020,64,0
21306254,70595,65,0
21306254,28604,66,0
21306254,54374,67,0
21306254,42017,68,0
21306254,17449,69,0
21306254,46987,70,0
21306254,75942,71,0
21306254,15912,72,0
21306254,12824,73,0
21306254,51876,74,0
21306254,89938,75,0
21306254,66423,76,0
21306254,103804,77,0
21306254,4,78,0
21306254,96994,79,0
21306254,106895,80,0
21306254,14077,81,0
21306254,91662,82,0
21306254,54173,83,0
21306254,90763,84,0
21306254,104530,85,0
21306254,23923,86,0
21306254,77509,87,0
21306254,28822,88,0
21306254,107511,89,0
21306254,96171,90,0
21306254,106700,91,0
21306254,106706,92,0
21306254,14951,93,0
21306254,42895,94,0
21306254,47004,95,0
21306254,39571,96,0
21306254,85756,97,0
21306254,111486,98,0
21306254,42440,99,0
13191661,71869,0,1
13191661,82304,1,0
13191661,27936,2,0
13191661,70297,3,0
13191661,16536,4,0
13191661,62004,5,0
13191661,35779,6,0
13191661,57218,7,0
13191661,40434,8,0
13191661,4935,9,0
13191661,90588,10,0
13191661,104996,11,0
13191661,75869,12,0
13191661,54987,13,0
13191661,74138,14,0
13191661,23543,15,0
13191661,56598,16,0
13191661,71673,17,0
13191661,64117,18,0
13191661,70702,19,0
13191661,111423,20,0
13191661,82357,21,0
13191661,40272,22,0
13191661,54526,23,0
13191661,52164,24,0
13191661,11534,25,0
13191661,1098,26,0
13191661,15285,27,0
13191661,50053,28,0
13191661,48678,29,0
13191661,14452,30,0
13191661,6162,31,0
13191661,90543,32,0
13191661,54056,33,0
13191661,40392,34,0
13191661,54300,35,0
13191661,91083,36,0
13191661,90465,37,0
13191661,111635,38,0
13191661,93261,39,0
13191661,2407,40,0
13191661,79642,41,0
13191661,69148,42,0
13191661,93372,43,0
13191661,79758,44,0
13191661,22379,45,0
13191661,83636,46,0
13191661,539,47,0
13191661,48029,48,0
13191661,107048,49,0
13191661,75590,50,0
13191661,56187,51,0
13191661,67727,52,0
13191661,7838,53,0
13191661,8956,54,0
13191661,112483,55,0
13191661,17341,56,0
13191661,90797,57,0
13191661,86745,58,0
13191661,59995,59,0
13191661,91375,60,0
13191661,70431,61,0
13191661,30567,62,0
13191661,102591,63,0
13191661,84634,64,0
13191661,92501,65,0
13191661,23318,66,0
13191661,34243,67,0
13191661,57981,68,0
13191661,52836,69,0
13191661,51307,70,0
13191661,20128,71,0
13191661,107674,72,0
13191661,55182,73,0
13191661,109405,74,0
13191661,56407,75,0
13191661,19551,76,0
13191661,17872,77,0
13191661,21366,78,0
13191661,77745,79,0
13191661,78795,80,0
13191661,110733,81,0
13191661,41644,82,0
13191661,30222,83,0
13191661,68497,84,0
13191661,74777,85,0
13191661,60390,86,0
13191661,66028,87,0
13191661,85810,88,0
13191661,104916,89,0
13191661,72586,90,0
13191661,61845,91,0
13191661,34928,92,0
13191661,51775,93,0
13191661,6261,94,0
13191661,64425,95,0
13191661,22376,96,0
13191661,49008,97,0
13191661,52314,98,0
13191661,63793,99,0
43903780,45912,0,1
43903780,62094,1,0
43903780,44375,2,0
43903780,4316,3,0
43903780,61287,4,0
43903780,79509,5,0
43903780,38961,6,0
43903780,17341,7,0
43903780,59344,8,0
43903780,52675,9,0
43903780,80532,10,0
43903780,103078,11,0
43903780,96275,12,0
43903780,24297,13,0
43903780,49754,14,0
43903780,22353,15,0
43903780,111406,16,0
43903780,3000,17,0
43903780,26455,18,0
43903780,77052,19,0
43903780,67098,20,0
43903780,5431,21,0
43903780,92806,22,0
43903780,110844,23,0
43903780,101026,24,0
43903780,48886,25,0
43903780,4389,26,0
43903780,66906,27,0
43903780,61984,28,0
43903780,81475,29,0
43903780,51465,30,0
43903780,75471,31,0
43903780,86412,32,0
43903780,83821,33,0
43903780,80493,34,0
43903780,80223,35,0
43903780,275,36,0
43903780,72977,37,0
43903780,112978,38,0
43903780,56586,39,0
43903780,86469,40,0
43903780,97099,41,0
43903780,55653,42,0
43903780,101146,43,0
43903780,92856,44,0
43903780,61138,45,0
43903780,86543,46,0
43903780,5718,47,0
43903780,34364,48,0
43903780,67374,49,0
43903780,69683,50,0
43903780,34131,51,0
43903780,22778,52,0
43903780,34732,53,0
43903780,23498,54,0
43903780,104880,55,0
43903780,26288,56,0
43903780,95900,57,0
43903780,41740,58,0
43903780,84987,59,0
43903780,83709,60,0
43903780,98867,61,0
43903780,101580,62,0
43903780,19580,63,0
43903780,4507,64,0
43903780,57322,65,0
43903780,17260,66,0
43903780,24859,67,0
43903780,21810,68,0
43903780,109198,69,0
43903780,107946,70,0
43903780,42329,71,0
43903780,53981,72,0
43903780,52370,73,0
43903780,40366,74,0
43903780,77215,75,0
43903780,14610,76,0
43903780,48936,77,0
43903780,57086,78,0
43903780,81025,79,0
43903780,43683,80,0
43903780,91071,81,0
43903780,12646,82,0
43903780,27672,83,0
43903780,32596,84,0
43903780,93954,85,0
43903780,94954,86,0
43903780,104564,87,0
43903780,42935,88,0
43903780,73091,89,0
43903780,2722,90,0
43903780,92562,91,0
43903780,91927,92,0
43903780,39311,93,0
43903780,48796,94,0
43903780,98219,95,0
43903780,109453,96,0
43903780,37523,97,0
43903780,14921,98,0
43903780,14988,99,0
47361654,100231,0,1
47361654,58638,1,0
47361654,14932,2,0
47361654,78940,3,0
47361654,97776,4,0
47361654,19409,5,0
47361654,96768,6,0
47361654,111439,7,0
47361654,43193,8,0
47361654,56958,9,0
47361654,7153,10,0
47361654,25975,11,0
47361654,41760,12,0
47361654,18115,13,0
47361654,50258,14,0
47361654,36507,15,0
47361654,101087,16,0
47361654,91325,17,0
47361654,15171,18,0
47361654,36234,19,0
47361654,59018,20,0
47361654,8117,21,0
47361654,44847,22,0
47361654,107361,23,0
47361654,30447,24,0
47361654,56692,25,0
47361654,64851,26,0
47361654,24406,27,0
47361654,29289,28,0
47361654,43044,29,0
47361654,65872,30,0
47361654,32733,31,0
47361654,14264,32,0
47361654,112920,33,0
47361654,91489,34,0
47361654,300,35,0
47361654,32691,36,0
47361654,4025,37,0
47361654,27597,38,0
47361654,38980,39,0
47361654,100872,40,0
47361654,59765,41,0
47361654,94441,42,0
47361654,107827,43,0
47361654,75999,44,0
47361654,55487,45,0
47361654,1658,46,0
47361654,19584,47,0
47361654,65625,48,0
47361654,74092,49,0
47361654,20822,50,0
47361654,48865,51,0
47361654,85084,52,0
47361654,66475,53,0
47361654,19547,54,0
47361654,36576,55,0
47361654,31235,56,0
47361654,30512,57,0
47361654,4426,58,0
47361654,25165,59,0
47361654,91061,60,0
47361654,26655,61,0
47361654,22948,62,0
47361654,57027,63,0
47361654,111231,64,0
47361654,14783,65,0
47361654,94084,66,0
47361654,106958,67,0
47361654,29346,68,0
47361654,44689,69,0
47361654,99516,70,0
47361654,22897,71,0
47361654,15468,72,0
47361654,21133,73,0
47361654,42211,74,0
47361654,111493,75,0
47361654,17876,76,0
47361654,97774,77,0
47361654,90051,78,0
47361654,33484,79,0
47361654,79608,80,0
47361654,89044,81,0
47361654,35643,82,0
47361654,908,83,0
47361654,11384,84,0
47361654,35548,85,0
47361654,71493,86,0
47361654,1625,87,0
47361654,29305,88,0
47361654,4082,89,0
47361654,39671,90,0
47361654,34495,91,0
47361654,53280,92,0
47361654,11512,93,0
47361654,101492,94,0
47361654,97225,95,0
47361654,99003,96,0
47361654,29176,97,0
47361654,11915,98,0
47361654,16137,99,0
48313530,48939,0,1
48313530,42731,1,0
48313530,31189,2,0
48313530,39696,3,0
48313530,57411,4,0
48313530,34605,5,0
48313530,23989,6,0
48313530,31349,7,0
48313530,104575,8,0
48313530,28140,9,0
48313530,55101,10,0
48313530,4348,11,0
48313530,97892,12,0
48313530,21521,13,0
48313530,88264,14,0
48313530,76383,15,0
48313530,47972,16,0
48313530,54137,17,0
48313530,92558,18,0
48313530,26099,19,0
48313530,106139,20,0
48313530,96295,21,0
48313530,98513,22,0
48313530,97677,23,0
48313530,41473,24,0
48313530,81025,25,0
48313530,52516,26,0
48313530,6880,27,0
48313530,90530,28,0
48313530,69720,29,0
48313530,10081,30,0
48313530,89034,31,0
48313530,43948,32,0
48313530,41506,33,0
48313530,93756,34,0
48313530,106712,35,0
48313530,5782,36,0
48313530,36387,37,0
48313530,74572,38,0
48313530,8654,39,0
48313530,74133,40,0
48313530,77874,41,0
48313530,51045,42,0
48313530,12832,43,0
48313530,30141,44,0
48313530,34915,45,0
48313530,63512,46,0
48313530,97787,47,0
48313530,6510,48,0
48313530,21545,49,0
48313530,88577,50,0
48313530,62662,51,0
48313530,69950,52,0
48313530,37069,53,0
48313530,33549,54,0
48313530,52951,55,0
48313530,83871,56,0
48313530,99401,57,0
48313530,34183,58,0
48313530,94221,59,0
48313530,42160,60,0
48313530,70392,61,0
48313530,74539,62,0
48313530,96469,63,0
48313530,66249,64,0
48313530,105383,65,0
48313530,59756,66,0
48313530,86318,67,0
